,0,1
123,[3.9962199],[4.]
124,[1.4909666],[1.5]
125,[1.5734038],[1.20000005]
126,[1.8530649],[3.5999999]
127,[3.429512],[3.4000001]
128,[4.6792774],[4.5999999]
129,[0.51408607],[0.5]
130,[1.6407667],[2.]
131,[0.82751054],[0.89999998]
132,[3.8291674],[4.4000001]
133,[0.699822],[0.89999998]
134,[1.6843851],[1.5]
135,[4.6639233],[4.80000019]
136,[3.5703948],[3.70000005]
137,[4.3630805],[4.30000019]
138,[3.498791],[3.5999999]
139,[4.5274014],[2.79999995]
140,[1.2302529],[1.70000005]
141,[4.1558895],[3.79999995]
142,[1.2670199],[0.69999999]
143,[4.589277],[4.69999981]
144,[4.504183],[4.4000001]
145,[4.53357],[4.5999999]
146,[1.6390238],[1.39999998]
147,[5.445628],[5.80000019]
148,[4.8545513],[5.]
149,[2.9993696],[3.0999999]
150,[3.6370523],[4.4000001]
151,[3.0491827],[3.20000005]
152,[4.082323],[4.4000001]
153,[4.258406],[4.19999981]
154,[4.9740686],[4.5]
155,[3.5057292],[2.9000001]
156,[3.8798676],[3.9000001]
157,[3.4382293],[3.5999999]
158,[4.127911],[3.9000001]
159,[2.5312486],[2.9000001]
160,[0.49046952],[0.5]
161,[5.4491796],[4.5]
162,[3.4881294],[3.4000001]
163,[4.7078953],[4.80000019]
164,[5.664151],[5.30000019]
165,[4.194261],[4.0999999]
166,[4.9921474],[5.0999999]
167,[0.9404686],[0.89999998]
168,[2.3528852],[3.]
169,[4.5870223],[4.5]
170,[4.5276155],[4.5999999]
171,[5.2200756],[4.69999981]
172,[3.6510167],[3.5]
173,[1.5554943],[1.20000005]
174,[3.9307427],[4.0999999]
175,[1.793288],[1.5]
176,[0.9704674],[0.69999999]
177,[4.525601],[5.9000001]
178,[2.3757312],[2.9000001]
179,[1.1476321],[0.80000001]
180,[4.7006965],[4.5999999]
181,[2.4345915],[1.79999995]
182,[1.1891347],[1.10000002]
183,[4.1565723],[4.4000001]
184,[0.5449558],[0.5]
185,[2.0958762],[2.79999995]
186,[5.5865045],[5.4000001]
187,[1.1480439],[0.80000001]
188,[1.2232949],[1.]
189,[3.9401872],[3.9000001]
190,[3.7868004],[4.4000001]
191,[5.774053],[5.19999981]
192,[1.4201425],[1.70000005]
193,[0.5625306],[0.5]
194,[1.5963519],[1.29999995]
195,[1.0894897],[1.10000002]
196,[2.926876],[2.29999995]
197,[4.035169],[3.70000005]
198,[3.7363012],[4.0999999]
199,[4.5490375],[4.5999999]
200,[1.6150507],[1.5]
201,[1.1683757],[1.10000002]
202,[1.7676356],[1.20000005]
203,[1.5344563],[0.89999998]
204,[2.682119],[3.29999995]
205,[0.9271422],[0.80000001]
206,[4.2280746],[4.0999999]
207,[2.061977],[4.]
208,[1.34266],[1.20000005]
209,[2.346003],[2.9000001]
210,[4.7117453],[4.69999981]
211,[4.806747],[5.]
212,[1.0881213],[1.10000002]
213,[4.4155416],[4.5999999]
214,[3.896908],[4.]
215,[1.7173048],[1.39999998]
216,[2.9105694],[1.89999998]
217,[4.2452636],[3.79999995]
218,[0.6302348],[0.5]
219,[0.72759134],[0.69999999]
220,[2.1973143],[1.89999998]
221,[4.704806],[5.19999981]
222,[0.53435284],[0.5]
223,[1.2754142],[0.69999999]
224,[0.75049025],[0.60000002]
225,[4.505528],[4.69999981]
226,[4.648708],[4.69999981]
227,[1.5984032],[1.39999998]
228,[2.422501],[1.79999995]
229,[1.5459752],[1.39999998]
230,[3.9757614],[4.4000001]
231,[0.67751485],[0.5]
232,[4.5573153],[4.5999999]
233,[0.57592183],[0.5]
234,[1.707362],[1.60000002]
235,[3.770314],[4.0999999]
236,[2.9690478],[3.0999999]
237,[1.2625085],[1.70000005]
238,[4.7703648],[5.30000019]
239,[0.5039633],[0.5]
240,[0.6234539],[0.5]
241,[4.346663],[4.5]
242,[5.5371146],[5.30000019]
243,[1.793287],[1.5]
244,[0.8233623],[0.60000002]
245,[3.7906451],[4.30000019]
246,[3.8668537],[2.70000005]
247,[2.2148557],[1.39999998]
248,[1.4706968],[1.39999998]
249,[3.3788583],[3.0999999]
250,[1.4792688],[1.29999995]
251,[2.3042278],[2.9000001]
252,[1.3519138],[1.70000005]
253,[2.3387015],[1.89999998]
254,[4.023388],[4.19999981]
255,[4.660582],[4.5999999]
256,[1.723123],[1.89999998]
257,[1.6096189],[1.70000005]
258,[4.224818],[4.30000019]
259,[1.2265334],[1.10000002]
260,[2.0430367],[2.4000001]
261,[4.168057],[4.0999999]
262,[2.2258801],[3.]
263,[5.6567817],[5.30000019]
264,[0.9537216],[0.69999999]
265,[1.7535708],[1.]
266,[3.9949162],[4.5]
267,[0.4564939],[0.5]
268,[4.1332297],[4.4000001]
269,[5.166036],[5.30000019]
270,[2.0467095],[1.39999998]
271,[3.2442653],[2.9000001]
272,[0.66994935],[0.5]
273,[4.089824],[4.4000001]
274,[1.5274847],[1.29999995]
275,[1.5734038],[1.20000005]
276,[1.2620325],[0.69999999]
277,[3.0466862],[3.0999999]
278,[2.9717681],[2.9000001]
279,[1.341467],[1.29999995]
280,[3.810561],[4.19999981]
281,[5.358903],[5.69999981]
282,[0.8864595],[0.80000001]
283,[3.380516],[3.4000001]
284,[0.799619],[0.60000002]
285,[1.6150547],[1.39999998]
286,[3.6159236],[3.5]
287,[4.128252],[4.19999981]
288,[4.6645865],[4.69999981]
289,[2.118406],[1.39999998]
290,[5.8061805],[6.]
291,[1.581085],[1.29999995]
292,[3.6264358],[4.]
293,[1.0701356],[1.10000002]
294,[1.5443113],[1.29999995]
295,[4.802861],[2.79999995]
296,[1.4390987],[1.29999995]
297,[3.7693202],[3.70000005]
298,[4.1713862],[4.30000019]
299,[1.2625085],[0.80000001]
300,[3.891718],[3.79999995]
301,[4.4935303],[4.4000001]
302,[4.360314],[4.4000001]
303,[3.3283412],[3.4000001]
304,[3.546296],[3.5]
305,[1.5761142],[1.39999998]
306,[1.0501463],[1.10000002]
307,[4.9233603],[5.19999981]
308,[5.286702],[5.0999999]
309,[0.56774765],[0.5]
310,[4.1648436],[4.5]
311,[3.9142025],[4.0999999]
312,[4.2451572],[4.30000019]
313,[3.692194],[3.70000005]
314,[1.607639],[1.29999995]
315,[1.4043112],[1.10000002]
316,[0.9837684],[0.89999998]
317,[1.1428846],[0.89999998]
318,[4.041891],[4.19999981]
319,[1.6118928],[1.5]
320,[2.224852],[2.79999995]
321,[2.9181902],[3.0999999]
322,[2.5632231],[2.9000001]
323,[3.0782638],[3.4000001]
324,[1.390652],[1.29999995]
325,[0.8860025],[0.89999998]
326,[1.5500268],[1.5]
327,[1.8828661],[1.20000005]
328,[3.3146932],[3.]
329,[4.491188],[4.4000001]
330,[0.5506733],[0.5]
331,[4.727796],[4.69999981]
332,[5.319597],[4.5999999]
333,[1.0905615],[0.89999998]
334,[3.125188],[3.]
335,[1.6191312],[1.39999998]
336,[1.5548625],[1.60000002]
337,[2.8983448],[3.]
338,[1.3234072],[1.29999995]
339,[4.031185],[4.4000001]
340,[1.5443113],[1.29999995]
341,[1.0379283],[0.80000001]
342,[0.96476525],[1.10000002]
343,[4.0078],[4.4000001]
344,[4.031185],[4.4000001]
345,[4.509139],[4.5999999]
346,[3.1467466],[3.4000001]
347,[4.053169],[4.30000019]
348,[1.7601813],[1.39999998]
349,[4.4825015],[4.69999981]
350,[1.5488844],[1.29999995]
351,[4.6131907],[4.5999999]
352,[3.339414],[3.20000005]
353,[4.4953637],[4.5]
354,[3.7891998],[4.19999981]
355,[2.8407202],[3.20000005]
356,[1.7072175],[1.5]
357,[4.403168],[4.4000001]
358,[1.003362],[0.89999998]
359,[1.5048798],[1.5]
360,[4.5276155],[4.5999999]
361,[3.2048814],[3.20000005]
362,[4.2769876],[4.5]
363,[1.0302051],[0.80000001]
364,[2.515566],[2.9000001]
365,[0.886501],[0.5]
366,[1.6308665],[1.39999998]
367,[1.0315663],[0.80000001]
368,[3.0069418],[3.0999999]
369,[4.5555763],[4.69999981]
370,[4.6199036],[4.5999999]
371,[1.257362],[1.29999995]
372,[4.758581],[5.30000019]
373,[1.581753],[1.5]
374,[3.8221052],[4.0999999]
375,[0.94249433],[0.69999999]
376,[1.4498222],[1.39999998]
377,[2.449023],[3.]
378,[0.951359],[0.69999999]
379,[3.7469213],[3.70000005]
380,[5.5047364],[5.80000019]
381,[0.42681128],[0.5]
382,[2.4679558],[2.4000001]
383,[2.2494144],[1.89999998]
384,[0.99941903],[1.]
385,[4.965144],[4.80000019]
386,[3.6609988],[3.20000005]
387,[2.6805902],[2.9000001]
388,[3.923694],[4.5]
389,[0.622891],[0.5]
390,[1.2947351],[1.20000005]
391,[2.009409],[1.39999998]
392,[2.8863547],[2.5999999]
393,[1.5554943],[1.70000005]
394,[1.0312699],[0.80000001]
395,[1.0089902],[0.89999998]
396,[3.8815265],[3.79999995]
397,[2.0665135],[1.89999998]
398,[1.6184028],[1.60000002]
399,[1.8351656],[1.60000002]
400,[0.42336994],[0.5]
401,[4.313657],[4.19999981]
402,[1.5841596],[1.5]
403,[3.0282109],[1.70000005]
404,[1.5056164],[2.20000005]
405,[1.5798465],[1.39999998]
406,[4.660582],[4.9000001]
407,[2.7124882],[3.0999999]
408,[0.928304],[0.89999998]
409,[1.8162143],[1.60000002]
410,[1.0411174],[1.]
411,[4.0763855],[4.19999981]
412,[5.070823],[5.0999999]
413,[3.130059],[3.5]
414,[5.538853],[5.80000019]
415,[3.949386],[3.70000005]
416,[2.3732257],[2.9000001]
417,[4.491912],[4.5]
418,[5.166036],[5.19999981]
419,[0.752672],[0.60000002]
420,[0.42336994],[0.5]
421,[4.431259],[4.4000001]
422,[4.2425437],[3.79999995]
423,[4.1943097],[3.9000001]
424,[4.626073],[4.4000001]
425,[1.9184649],[3.20000005]
426,[4.5487804],[4.80000019]
427,[4.539458],[4.4000001]
428,[1.7053356],[1.20000005]
429,[1.9458883],[1.20000005]
430,[4.6047797],[4.80000019]
431,[1.4646244],[1.39999998]
432,[1.42933],[1.29999995]
433,[4.562395],[4.5999999]
434,[3.8148937],[4.0999999]
435,[3.980689],[3.70000005]
436,[3.1061976],[2.70000005]
437,[4.2649937],[4.30000019]
438,[2.968942],[3.0999999]
439,[2.244426],[1.39999998]
440,[1.0207505],[0.89999998]
441,[0.86641747],[0.80000001]
442,[2.498261],[2.5]
443,[1.3153694],[1.70000005]
444,[3.209008],[2.9000001]
445,[5.2633457],[4.9000001]
446,[3.7459333],[4.30000019]
447,[1.5191894],[1.29999995]
448,[1.5608574],[1.29999995]
449,[1.7275528],[1.60000002]
450,[3.7145982],[2.4000001]
451,[3.570293],[3.5999999]
452,[4.147653],[4.5]
453,[3.9356415],[3.20000005]
454,[1.1599485],[0.89999998]
455,[4.7743464],[5.]
456,[2.450838],[3.]
457,[4.194261],[4.0999999]
458,[1.562218],[1.39999998]
459,[0.4564939],[0.5]
460,[4.911002],[5.5999999]
461,[4.485393],[5.9000001]
462,[1.252443],[1.29999995]
463,[0.79494065],[0.5]
464,[4.255277],[4.5]
465,[5.1049476],[4.5999999]
466,[4.842017],[5.]
467,[2.8797154],[3.20000005]
468,[2.762542],[3.5]
469,[4.30803],[4.5]
470,[2.8925147],[3.]
471,[3.49368],[3.4000001]
472,[1.6485972],[1.39999998]
473,[1.2213683],[0.89999998]
474,[4.745498],[5.19999981]
475,[1.3067772],[1.10000002]
476,[3.770314],[4.0999999]
477,[1.7495812],[1.39999998]
478,[4.0754156],[4.0999999]
479,[3.7702947],[3.29999995]
480,[3.011697],[2.9000001]
481,[1.6493477],[1.5]
482,[0.7045837],[0.80000001]
483,[4.322398],[4.5999999]
484,[1.0696995],[1.10000002]
485,[1.0388732],[0.69999999]
486,[1.1034343],[0.89999998]
487,[2.9181902],[3.0999999]
488,[1.4475867],[2.20000005]
489,[0.9750336],[0.89999998]
490,[3.0691466],[3.29999995]
491,[3.8850713],[4.4000001]
492,[4.4037113],[4.4000001]
493,[1.643616],[1.10000002]
494,[0.91970104],[0.89999998]
495,[1.0629134],[0.69999999]
496,[4.952293],[4.30000019]
497,[4.7060947],[5.19999981]
498,[4.410396],[3.9000001]
499,[3.2081332],[3.20000005]
500,[2.2733417],[3.]
501,[1.3320416],[1.20000005]
502,[3.7130892],[4.4000001]
503,[4.4143834],[4.5]
504,[1.1552973],[1.10000002]
505,[0.49046952],[0.5]
506,[4.3568635],[4.9000001]
507,[1.511902],[1.29999995]
508,[2.402395],[1.70000005]
509,[1.6274636],[1.5]
510,[1.1475601],[0.69999999]
511,[4.1467385],[4.19999981]
512,[5.641194],[6.]
513,[1.1995877],[0.69999999]
514,[5.2434025],[5.19999981]
515,[4.4832864],[4.5999999]
516,[0.8755248],[0.69999999]
517,[4.3658814],[4.4000001]
518,[4.289707],[4.19999981]
519,[5.2850065],[5.19999981]
520,[0.58783466],[0.5]
521,[2.4158704],[3.20000005]
522,[1.003362],[0.89999998]
523,[1.0717643],[0.80000001]
524,[4.482347],[4.5999999]
525,[3.700258],[3.70000005]
526,[3.343409],[3.0999999]
527,[2.2560554],[2.0999999]
528,[1.4592762],[1.5]
529,[3.047372],[3.]
530,[4.6307464],[4.69999981]
531,[1.3416325],[1.10000002]
532,[4.7006965],[4.5999999]
533,[1.4511118],[1.29999995]
534,[4.758581],[5.30000019]
535,[3.692194],[3.70000005]
536,[4.9218445],[4.80000019]
537,[4.0956707],[3.70000005]
538,[4.3246994],[4.]
539,[4.665581],[5.9000001]
540,[0.9973616],[0.89999998]
541,[1.5793257],[1.]
542,[4.0919075],[4.]
543,[3.3915994],[3.4000001]
544,[0.60672265],[0.5]
545,[4.05672],[4.4000001]
546,[3.700995],[4.19999981]
547,[3.9368637],[4.]
548,[0.46771485],[0.5]
549,[1.0193387],[0.69999999]
550,[4.2971416],[4.4000001]
551,[5.704272],[5.5999999]
552,[4.511102],[4.19999981]
553,[3.8241146],[3.70000005]
554,[4.057433],[3.79999995]
555,[4.520612],[4.69999981]
556,[1.2783227],[1.29999995]
557,[4.457647],[4.5]
558,[4.726987],[4.4000001]
559,[1.9976523],[1.10000002]
560,[4.404547],[4.0999999]
561,[0.8666658],[0.80000001]
562,[4.109976],[4.30000019]
563,[3.6402853],[3.4000001]
564,[3.4211023],[2.79999995]
565,[1.4999956],[1.39999998]
566,[3.9359279],[4.4000001]
567,[1.5968006],[1.29999995]
568,[0.4564939],[0.5]
569,[0.541405],[0.5]
570,[4.0340104],[4.0999999]
571,[1.1545875],[1.10000002]
572,[4.9836645],[4.9000001]
573,[1.9458883],[1.20000005]
574,[0.9491312],[1.10000002]
575,[1.671609],[1.5]
576,[1.6854386],[1.60000002]
577,[0.96346575],[1.]
578,[0.8872295],[0.89999998]
579,[2.2319999],[1.89999998]
580,[5.2633457],[4.9000001]
581,[1.5155672],[1.5]
582,[0.47919804],[0.5]
583,[1.6038378],[1.89999998]
584,[4.485637],[4.80000019]
585,[1.5960943],[1.10000002]
586,[4.504183],[4.69999981]
587,[0.82521206],[0.80000001]
588,[0.5616954],[0.5]
589,[3.1497037],[3.29999995]
590,[1.9956172],[1.70000005]
591,[2.4366639],[2.20000005]
592,[4.434018],[5.9000001]
593,[1.2324082],[1.20000005]
594,[3.6190388],[3.20000005]
595,[1.042188],[0.89999998]
596,[4.4029937],[3.79999995]
597,[1.5793257],[1.]
598,[1.0071242],[0.89999998]
599,[5.646308],[5.69999981]
600,[1.7025713],[1.10000002]
601,[1.3223026],[1.70000005]
602,[4.4256377],[3.9000001]
603,[0.89084476],[0.89999998]
604,[0.9165198],[0.80000001]
605,[5.776694],[5.5]
606,[4.425223],[4.5999999]
607,[1.7808932],[1.39999998]
608,[4.319916],[3.79999995]
609,[5.965303],[5.5]
610,[2.751157],[2.5999999]
611,[0.7509864],[0.60000002]
612,[5.939975],[5.5]
613,[2.2420888],[1.89999998]
614,[4.7705836],[4.5999999]
615,[1.8970133],[1.20000005]
616,[4.1941156],[3.70000005]
617,[3.8327808],[4.]
618,[0.51408607],[0.5]
619,[5.5769477],[5.4000001]
620,[1.6459154],[1.39999998]
621,[5.1049476],[4.5999999]
622,[4.616231],[5.]
623,[5.7498736],[5.69999981]
624,[0.7724746],[0.69999999]
625,[1.3300524],[1.]
626,[4.255098],[4.30000019]
627,[0.94904476],[0.69999999]
628,[4.722626],[4.80000019]
629,[1.4787425],[1.20000005]
630,[0.7563613],[0.5]
631,[4.6562166],[4.80000019]
632,[4.2108364],[3.70000005]
633,[2.0554926],[1.70000005]
634,[0.5187791],[0.5]
635,[5.0051613],[4.80000019]
636,[4.240376],[4.4000001]
637,[3.0265822],[3.4000001]
638,[3.3788583],[3.0999999]
639,[2.1297472],[2.]
640,[1.3715196],[1.29999995]
641,[1.6388657],[1.5]
642,[1.3109927],[1.10000002]
643,[0.8446334],[0.69999999]
644,[4.0173936],[3.79999995]
645,[3.3146932],[3.]
646,[3.2750778],[3.29999995]
647,[0.9898011],[0.69999999]
648,[1.5793257],[1.]
649,[0.96476525],[1.10000002]
650,[2.5816731],[2.9000001]
651,[1.5177935],[1.39999998]
652,[4.660727],[4.69999981]
653,[0.6302348],[0.5]
654,[5.0444884],[5.30000019]
655,[2.1211646],[2.]
656,[4.1189404],[3.70000005]
657,[0.31974584],[0.5]
658,[1.408817],[1.39999998]
659,[4.0066485],[4.4000001]
660,[1.0207505],[0.89999998]
661,[1.4768702],[1.5]
662,[3.7553148],[2.70000005]
663,[1.185913],[0.69999999]
664,[4.1405435],[4.]
665,[4.66928],[4.30000019]
666,[3.216004],[3.29999995]
667,[4.1831427],[4.30000019]
668,[3.3766181],[2.5999999]
669,[2.5031781],[2.9000001]
670,[1.7133358],[1.60000002]
671,[3.094347],[3.20000005]
672,[1.1941746],[0.89999998]
673,[0.9728767],[0.69999999]
674,[1.2625729],[1.20000005]
675,[4.1321735],[3.79999995]
676,[1.6111501],[1.70000005]
677,[1.4972795],[1.29999995]
678,[1.2481285],[1.29999995]
679,[4.6190224],[4.30000019]
680,[0.5676983],[0.5]
681,[1.2140118],[1.]
682,[5.7314973],[5.5]
683,[2.6607203],[3.20000005]
684,[3.1690202],[3.4000001]
685,[1.1241157],[1.10000002]
686,[1.5269576],[1.60000002]
687,[4.6500754],[4.5999999]
688,[1.511564],[1.29999995]
689,[4.055418],[4.0999999]
690,[1.6854386],[1.60000002]
691,[2.135465],[1.39999998]
692,[4.7642884],[4.9000001]
693,[4.7017393],[4.69999981]
694,[1.580504],[1.29999995]
695,[4.1249833],[3.9000001]
696,[5.0111103],[2.79999995]
697,[3.7557573],[3.29999995]
698,[4.9676156],[4.9000001]
699,[4.6339893],[4.9000001]
700,[4.4143834],[4.0999999]
701,[4.013999],[4.19999981]
702,[1.0437741],[0.89999998]
703,[0.454269],[0.5]
704,[4.9879565],[4.9000001]
705,[1.2644712],[1.70000005]
706,[4.5180893],[4.5999999]
707,[1.1381296],[1.10000002]
708,[1.5817087],[1.5]
709,[1.5468996],[1.29999995]
710,[2.573203],[1.79999995]
711,[5.774053],[5.19999981]
712,[5.166036],[5.30000019]
713,[1.8348172],[1.60000002]
714,[1.6416337],[1.89999998]
715,[1.1508424],[0.89999998]
716,[1.7283889],[1.70000005]
717,[4.7608147],[2.5999999]
718,[1.6083362],[1.5]
719,[2.9219396],[2.5999999]
720,[5.939975],[5.5]
721,[5.2701383],[2.5999999]
722,[1.5925057],[1.29999995]
723,[2.3757312],[1.89999998]
724,[4.806747],[5.]
725,[4.8861427],[5.4000001]
726,[2.9604163],[3.]
727,[4.5495973],[4.5]
728,[1.7156543],[1.60000002]
729,[1.5990443],[1.]
730,[0.4178713],[0.5]
731,[1.9123089],[1.10000002]
732,[4.614697],[4.69999981]
733,[5.0961633],[5.5]
734,[5.508407],[6.5999999]
735,[2.9086232],[1.70000005]
736,[0.81923825],[0.89999998]
737,[1.8029054],[1.20000005]
738,[3.999105],[4.19999981]
739,[4.756037],[5.9000001]
740,[5.422734],[5.30000019]
741,[0.53602964],[0.5]
742,[1.4998882],[1.39999998]
743,[3.9859035],[4.4000001]
744,[0.8374484],[0.89999998]
745,[4.1782017],[4.4000001]
746,[2.9105694],[1.89999998]
747,[3.9162624],[4.0999999]
748,[4.6500754],[4.5999999]
749,[4.5646863],[3.79999995]
750,[0.5494614],[0.5]
751,[0.53808504],[0.5]
752,[0.49736148],[0.5]
753,[2.5312488],[1.89999998]
754,[1.5990443],[0.89999998]
755,[4.6431985],[5.9000001]
756,[5.166036],[5.19999981]
757,[4.035456],[4.19999981]
758,[0.42585665],[0.5]
759,[0.80144995],[0.60000002]
760,[1.6701316],[1.60000002]
761,[3.4657989],[3.79999995]
762,[4.195571],[4.30000019]
763,[1.028054],[0.89999998]
764,[4.147193],[4.5]
765,[3.7868004],[4.4000001]
766,[2.224852],[2.79999995]
767,[5.8315086],[5.5999999]
768,[3.844388],[4.0999999]
769,[1.164477],[1.10000002]
770,[1.3067772],[1.10000002]
771,[4.4547987],[4.69999981]
772,[0.9543516],[0.80000001]
773,[1.7989876],[1.39999998]
774,[0.71778184],[0.5]
775,[0.37938935],[0.5]
776,[1.6157941],[1.39999998]
777,[4.2257385],[4.]
778,[1.812958],[1.70000005]
779,[0.46771485],[0.5]
780,[4.147653],[4.5]
781,[4.085573],[3.79999995]
782,[0.66932684],[0.5]
783,[1.053822],[0.69999999]
784,[5.4859357],[5.19999981]
785,[1.6701328],[1.60000002]
786,[5.5752764],[5.30000019]
787,[1.5974747],[1.39999998]
788,[1.3020848],[1.]
789,[3.9355526],[3.70000005]
790,[0.9537216],[0.69999999]
791,[3.6747391],[3.5]
792,[4.2280746],[4.0999999]
793,[4.5977597],[4.19999981]
794,[3.65991],[3.9000001]
795,[1.1041744],[1.10000002]
796,[3.8677766],[4.4000001]
797,[4.7992945],[5.0999999]
798,[1.4891135],[1.29999995]
799,[4.274825],[4.19999981]
800,[1.2537014],[1.70000005]
801,[5.299241],[5.19999981]
802,[2.751157],[2.5999999]
803,[4.166341],[4.4000001]
804,[1.3625233],[1.10000002]
805,[1.8970133],[1.20000005]
806,[1.2627133],[1.29999995]
807,[1.6191806],[1.5]
808,[2.2522438],[2.20000005]
809,[4.9452333],[4.80000019]
810,[1.6701328],[1.60000002]
811,[2.3784108],[2.29999995]
812,[1.0076598],[0.80000001]
813,[3.6632376],[3.5999999]
814,[3.4191275],[3.5]
815,[4.7263494],[5.19999981]
816,[3.7459333],[4.30000019]
817,[1.9283825],[1.79999995]
818,[4.323492],[5.9000001]
819,[1.7371479],[1.5]
820,[3.9859035],[4.4000001]
821,[3.9368637],[4.19999981]
822,[4.5180893],[4.5999999]
823,[1.379481],[1.29999995]
824,[1.3972198],[1.29999995]
825,[1.1196281],[0.80000001]
826,[3.105561],[3.29999995]
827,[1.1995877],[0.69999999]
828,[4.021375],[3.9000001]
829,[4.3238378],[4.19999981]
830,[4.4000325],[4.4000001]
831,[3.3128188],[3.4000001]
832,[3.7553148],[2.70000005]
833,[2.316679],[3.20000005]
834,[3.2194083],[3.9000001]
835,[1.5990443],[0.89999998]
836,[0.5506707],[0.5]
837,[1.7812294],[0.89999998]
838,[5.2200756],[4.69999981]
839,[1.7762741],[1.10000002]
840,[5.641194],[6.]
841,[4.7482767],[4.9000001]
842,[1.2810137],[0.89999998]
843,[0.91637856],[0.89999998]
844,[4.132743],[2.70000005]
845,[1.4817927],[1.39999998]
846,[0.9798965],[0.69999999]
847,[2.153847],[2.0999999]
848,[3.97617],[3.79999995]
849,[1.4786466],[1.29999995]
850,[3.4176536],[2.70000005]
851,[1.453105],[1.20000005]
852,[0.9506051],[0.80000001]
853,[4.7243285],[4.69999981]
854,[0.803001],[0.80000001]
855,[0.53808504],[0.5]
856,[3.0846977],[3.]
857,[4.270436],[3.79999995]
858,[5.261296],[5.5999999]
859,[1.1422254],[1.]
860,[0.8341437],[0.89999998]
861,[1.0905615],[0.89999998]
