,0
2.5999999046325684,3.05
1.5,1.48
2.299999952316284,2.65
5.099999904632568,4.96
1.600000023841858,1.75
0.699999988079071,0.98
3.700000047683716,3.56
1.5,1.64
1.399999976158142,1.75
3.0,3.02
3.0,3.15
1.5,2.18
3.5999999046325684,3.67
3.4000000953674316,3.68
3.5999999046325684,3.74
5.400000095367432,5.25
2.0,3.49
1.2000000476837158,1.15
0.5,0.69
5.699999809265137,5.42
1.600000023841858,1.45
4.0,4.35
0.800000011920929,1.07
4.5,4.55
1.100000023841858,1.2
2.200000047683716,2.85
1.600000023841858,1.74
1.399999976158142,1.98
0.5,0.64
3.5999999046325684,3.4
1.0,1.75
3.0999999046325684,3.23
0.6000000238418579,0.98
3.0,2.86
0.5,0.59
1.899999976158142,2.07
0.800000011920929,1.03
3.9000000953674316,3.93
1.0,1.22
3.0999999046325684,3.22
3.5,3.51
2.200000047683716,3.33
3.5999999046325684,3.39
4.400000095367432,4.36
5.300000190734863,5.34
1.2000000476837158,1.79
0.800000011920929,1.04
1.600000023841858,1.54
1.2999999523162842,1.39
5.0,5.06
4.099999904632568,4.0
4.800000190734863,4.79
1.5,1.47
3.0999999046325684,3.03
3.0999999046325684,3.47
4.400000095367432,4.73
4.199999809265137,3.96
1.7000000476837158,1.52
0.699999988079071,0.89
4.400000095367432,4.29
0.800000011920929,1.0
4.400000095367432,4.33
3.299999952316284,3.37
1.2999999523162842,1.52
5.900000095367432,5.67
4.599999904632568,4.94
1.7000000476837158,1.66
4.400000095367432,4.76
5.300000190734863,5.5
4.599999904632568,4.29
3.700000047683716,3.64
3.0,2.5
3.0,3.11
3.700000047683716,3.44
4.5,4.79
0.6000000238418579,0.86
1.2999999523162842,1.34
4.699999809265137,4.84
3.299999952316284,3.52
1.100000023841858,1.24
1.399999976158142,1.66
3.4000000953674316,3.46
4.599999904632568,4.7
3.0999999046325684,3.21
4.900000095367432,4.97
4.699999809265137,4.99
3.0,3.1
3.4000000953674316,3.41
1.100000023841858,1.14
3.5,3.12
1.5,1.48
2.4000000953674316,2.9
1.899999976158142,2.59
3.5,3.21
3.0999999046325684,3.34
0.8999999761581421,0.95
2.5999999046325684,5.53
3.5,2.67
4.099999904632568,4.68
3.4000000953674316,3.53
3.299999952316284,2.79
0.5,0.64
0.6000000238418579,0.67
5.0,5.43
0.5,0.6
4.300000190734863,4.63
0.5,0.59
3.799999952316284,4.43
1.399999976158142,2.26
5.400000095367432,5.51
1.399999976158142,1.47
0.6000000238418579,0.86
4.400000095367432,4.51
0.699999988079071,0.9
1.5,1.51
0.8999999761581421,1.13
0.800000011920929,0.95
4.400000095367432,3.43
4.300000190734863,4.2
4.599999904632568,5.04
0.6000000238418579,0.92
5.199999809265137,5.08
2.4000000953674316,2.11
1.7999999523162842,1.85
1.2999999523162842,1.31
4.099999904632568,3.9
2.799999952316284,2.9
0.8999999761581421,1.02
3.299999952316284,3.58
1.2999999523162842,1.41
1.100000023841858,1.15
1.100000023841858,1.12
4.599999904632568,4.76
4.800000190734863,4.83
1.2999999523162842,1.4
4.800000190734863,5.01
4.699999809265137,4.77
0.800000011920929,1.01
0.699999988079071,1.07
1.399999976158142,1.61
4.400000095367432,4.47
3.9000000953674316,4.43
0.8999999761581421,1.08
1.7000000476837158,2.17
1.399999976158142,1.48
3.0999999046325684,3.61
4.099999904632568,3.9
1.5,1.57
0.5,0.61
4.5,4.79
2.9000000953674316,2.53
0.8999999761581421,1.1
0.8999999761581421,1.04
0.5,0.56
0.800000011920929,1.39
4.599999904632568,5.07
4.099999904632568,3.9
0.5,0.61
1.0,2.11
0.699999988079071,0.9
1.7999999523162842,2.66
0.5,0.67
4.400000095367432,4.48
1.600000023841858,2.86
4.900000095367432,4.94
1.399999976158142,1.66
2.0,2.29
5.599999904632568,5.68
1.2999999523162842,1.31
0.800000011920929,0.91
4.5,4.53
1.5,1.56
3.4000000953674316,3.58
0.699999988079071,1.02
4.400000095367432,4.76
5.699999809265137,5.59
1.7000000476837158,1.62
1.2999999523162842,1.15
1.600000023841858,1.4
1.0,1.07
4.5,4.14
4.300000190734863,4.55
1.2999999523162842,1.66
3.5,3.37
4.599999904632568,4.7
3.700000047683716,3.58
4.599999904632568,4.53
4.199999809265137,4.33
1.399999976158142,1.73
1.7000000476837158,2.96
1.100000023841858,1.21
1.0,1.13
5.5,5.8
3.4000000953674316,3.54
1.2000000476837158,1.11
1.399999976158142,1.8
0.5,0.61
4.199999809265137,4.4
3.299999952316284,3.12
2.9000000953674316,2.54
3.9000000953674316,4.07
1.100000023841858,1.19
1.7000000476837158,1.3
4.099999904632568,4.14
1.2000000476837158,1.44
1.2999999523162842,1.6
1.899999976158142,2.68
0.800000011920929,1.05
1.399999976158142,1.92
3.4000000953674316,3.46
2.799999952316284,3.12
1.2999999523162842,1.2
1.100000023841858,1.29
4.5,4.84
3.4000000953674316,3.55
4.400000095367432,4.63
1.399999976158142,1.43
1.2999999523162842,1.32
2.0999999046325684,2.69
0.5,0.5
4.900000095367432,4.84
0.800000011920929,1.02
4.400000095367432,4.2
0.699999988079071,0.97
0.8999999761581421,1.05
5.300000190734863,5.24
4.400000095367432,4.8
0.8999999761581421,0.78
4.400000095367432,4.73
5.099999904632568,5.15
5.199999809265137,4.74
2.700000047683716,2.85
3.799999952316284,3.46
1.0,0.97
1.399999976158142,1.3
5.0,4.88
5.099999904632568,4.89
4.900000095367432,4.84
3.0999999046325684,3.12
3.0,3.34
4.300000190734863,3.09
4.599999904632568,4.6
1.2999999523162842,1.36
4.599999904632568,4.8
1.399999976158142,1.42
1.100000023841858,1.23
1.100000023841858,1.2
1.100000023841858,1.14
1.5,1.57
4.599999904632568,4.86
1.0,1.0
2.0999999046325684,2.55
1.899999976158142,1.9
4.099999904632568,3.78
0.5,0.61
5.199999809265137,5.36
4.300000190734863,4.02
1.7000000476837158,2.38
1.7999999523162842,2.1
3.5999999046325684,3.59
5.099999904632568,5.59
5.599999904632568,5.66
5.0,4.87
4.199999809265137,4.51
4.699999809265137,4.86
4.5,4.58
4.400000095367432,4.67
1.2000000476837158,1.52
4.800000190734863,4.99
4.199999809265137,4.35
5.099999904632568,5.15
0.6000000238418579,0.84
6.0,5.67
4.099999904632568,3.95
0.8999999761581421,2.36
3.799999952316284,4.31
3.299999952316284,3.45
4.800000190734863,4.96
2.700000047683716,4.28
0.5,0.61
2.700000047683716,3.2
4.800000190734863,4.77
0.8999999761581421,1.02
4.599999904632568,4.79
4.400000095367432,4.76
0.699999988079071,1.1
1.100000023841858,1.19
0.800000011920929,1.02
0.5,0.73
3.200000047683716,2.46
4.800000190734863,4.74
4.599999904632568,4.76
4.0,2.31
0.5,0.71
3.200000047683716,3.36
1.2999999523162842,1.49
4.900000095367432,4.96
0.5,0.68
0.800000011920929,0.94
2.0999999046325684,2.12
4.699999809265137,4.55
4.699999809265137,5.2
3.700000047683716,3.86
4.5,5.36
2.5999999046325684,3.19
4.199999809265137,4.22
5.099999904632568,4.96
3.299999952316284,3.29
1.399999976158142,1.48
3.9000000953674316,4.15
1.2999999523162842,1.31
1.2999999523162842,1.51
2.799999952316284,3.12
3.9000000953674316,3.94
1.399999976158142,1.54
1.600000023841858,1.69
1.100000023841858,1.12
4.400000095367432,4.65
1.7999999523162842,2.99
1.2999999523162842,1.23
1.2999999523162842,1.37
3.799999952316284,3.68
3.4000000953674316,3.28
3.0999999046325684,3.11
4.400000095367432,4.29
5.0,5.33
4.199999809265137,4.07
3.0999999046325684,3.05
4.599999904632568,4.83
3.0999999046325684,3.13
3.4000000953674316,3.39
5.599999904632568,5.32
4.699999809265137,4.52
4.599999904632568,4.8
1.2999999523162842,1.4
5.400000095367432,5.21
0.6000000238418579,0.95
3.0999999046325684,3.47
3.0,3.19
3.299999952316284,3.33
1.5,1.42
3.700000047683716,4.04
0.5,0.55
4.400000095367432,4.04
1.0,1.39
3.0,2.86
0.800000011920929,0.94
0.5,0.59
5.599999904632568,5.58
0.5,0.68
1.0,1.07
4.5,4.28
0.5,0.57
4.599999904632568,5.11
3.0,3.03
0.8999999761581421,1.0
4.800000190734863,5.27
0.5,0.67
0.5,0.59
4.099999904632568,4.28
3.9000000953674316,3.72
0.8999999761581421,1.38
1.2000000476837158,1.32
4.800000190734863,4.83
3.200000047683716,3.59
1.5,2.02
0.800000011920929,0.95
1.2000000476837158,1.47
3.299999952316284,2.9
5.5,5.5
4.199999809265137,4.31
1.399999976158142,1.58
1.5,1.47
0.8999999761581421,0.93
2.9000000953674316,2.44
1.399999976158142,1.48
1.2999999523162842,1.29
4.5,4.35
1.2999999523162842,1.38
1.7000000476837158,1.62
3.0,3.2
2.4000000953674316,2.7
3.200000047683716,3.16
5.5,5.35
0.6000000238418579,0.88
1.0,1.38
0.8999999761581421,1.01
1.600000023841858,1.7
3.4000000953674316,3.42
2.5999999046325684,2.42
1.5,1.48
0.699999988079071,1.17
3.5,3.71
1.899999976158142,2.14
2.9000000953674316,2.96
4.300000190734863,3.89
4.400000095367432,4.81
1.399999976158142,1.44
4.599999904632568,4.91
3.700000047683716,3.49
0.8999999761581421,1.08
5.099999904632568,4.17
2.799999952316284,4.41
1.2999999523162842,1.51
3.799999952316284,3.99
4.0,4.16
4.400000095367432,4.45
3.0999999046325684,3.4
1.100000023841858,1.37
4.0,3.8
1.5,1.69
3.200000047683716,3.25
1.399999976158142,1.66
1.2999999523162842,1.31
1.600000023841858,1.6
0.5,0.5
3.9000000953674316,3.96
0.8999999761581421,0.95
1.2000000476837158,1.67
3.4000000953674316,3.24
4.599999904632568,4.8
3.200000047683716,3.66
4.400000095367432,4.33
0.8999999761581421,1.06
2.799999952316284,2.72
0.5,0.64
4.199999809265137,4.51
3.299999952316284,3.17
4.400000095367432,4.36
0.5,0.59
0.8999999761581421,1.02
1.2999999523162842,1.52
4.199999809265137,3.94
1.100000023841858,1.09
4.5,4.41
4.699999809265137,4.14
1.7000000476837158,1.87
5.0,4.49
4.0,4.2
3.200000047683716,3.59
0.8999999761581421,1.09
4.800000190734863,5.0
1.600000023841858,1.57
3.0999999046325684,3.12
1.2000000476837158,1.39
4.900000095367432,5.31
4.099999904632568,4.17
5.300000190734863,5.04
4.400000095367432,4.49
3.4000000953674316,3.28
1.7000000476837158,1.64
0.5,0.72
1.600000023841858,2.14
4.300000190734863,4.65
0.800000011920929,1.24
3.0,3.11
4.400000095367432,4.63
4.900000095367432,4.81
1.600000023841858,1.64
3.0,2.96
2.200000047683716,3.2
3.0999999046325684,3.26
1.399999976158142,1.49
1.399999976158142,1.62
1.100000023841858,1.3
3.299999952316284,3.65
4.599999904632568,3.91
1.600000023841858,1.66
3.299999952316284,3.5
5.800000190734863,5.67
4.5,4.3
2.700000047683716,2.74
5.199999809265137,5.28
4.199999809265137,4.01
2.9000000953674316,3.13
4.599999904632568,4.8
1.2999999523162842,1.42
1.399999976158142,1.68
1.100000023841858,1.12
1.7000000476837158,1.79
2.799999952316284,3.06
0.5,0.66
5.900000095367432,5.54
3.4000000953674316,3.54
1.0,1.71
1.2999999523162842,1.46
1.2999999523162842,1.48
0.8999999761581421,0.93
3.9000000953674316,3.97
4.5,4.67
0.5,0.6
2.9000000953674316,2.98
1.0,1.45
2.4000000953674316,2.67
0.800000011920929,0.97
4.199999809265137,4.4
3.9000000953674316,3.57
0.699999988079071,0.97
0.8999999761581421,1.09
1.5,2.06
1.2999999523162842,1.59
0.5,0.61
1.399999976158142,1.58
4.599999904632568,4.68
4.5,4.53
1.5,1.95
4.599999904632568,4.31
0.5,0.47
1.100000023841858,1.31
1.2999999523162842,1.41
4.900000095367432,5.59
1.7000000476837158,2.56
1.399999976158142,2.26
3.5,3.58
3.4000000953674316,3.54
5.0,4.85
1.0,1.9
1.399999976158142,1.62
3.799999952316284,3.68
5.900000095367432,5.31
0.800000011920929,1.04
0.6000000238418579,0.99
3.0999999046325684,3.17
1.2999999523162842,1.43
1.2000000476837158,1.62
3.4000000953674316,3.95
3.700000047683716,3.71
4.099999904632568,4.51
1.2999999523162842,1.25
4.5,4.74
3.4000000953674316,3.54
3.200000047683716,3.37
5.800000190734863,5.78
5.800000190734863,5.3
1.100000023841858,1.14
1.0,1.06
1.600000023841858,1.73
5.599999904632568,5.41
6.099999904632568,5.82
3.0999999046325684,3.2
4.400000095367432,4.28
1.100000023841858,1.2
1.899999976158142,2.2
3.200000047683716,2.11
1.100000023841858,1.24
2.700000047683716,3.2
0.5,0.64
0.5,0.58
1.7000000476837158,1.38
3.700000047683716,3.64
1.7999999523162842,2.97
3.0999999046325684,3.02
0.800000011920929,0.96
1.899999976158142,2.16
2.799999952316284,3.06
4.5,4.55
3.700000047683716,4.18
4.099999904632568,4.28
3.9000000953674316,3.97
2.700000047683716,3.19
5.300000190734863,5.4
1.0,1.1
2.799999952316284,2.76
0.699999988079071,0.84
1.7000000476837158,2.21
2.200000047683716,2.51
0.5,0.64
4.800000190734863,4.85
4.599999904632568,4.77
3.299999952316284,3.44
1.7000000476837158,2.17
1.7000000476837158,1.24
3.700000047683716,4.18
4.099999904632568,3.9
4.699999809265137,4.69
3.200000047683716,3.66
4.400000095367432,4.06
4.599999904632568,5.13
5.199999809265137,5.06
2.0,1.96
4.0,4.09
1.7000000476837158,1.28
3.299999952316284,3.37
3.799999952316284,4.02
4.400000095367432,4.39
1.5,1.52
4.199999809265137,4.26
5.0,5.11
4.699999809265137,4.69
5.199999809265137,5.03
0.699999988079071,0.85
2.799999952316284,5.45
2.0,2.21
5.199999809265137,5.07
5.599999904632568,5.48
0.8999999761581421,0.92
4.5,4.3
5.0,4.65
3.0999999046325684,3.17
3.0999999046325684,3.29
3.200000047683716,3.09
3.200000047683716,3.76
0.5,0.6
0.5,0.64
3.0,2.92
4.199999809265137,3.92
4.400000095367432,4.73
4.400000095367432,4.83
3.299999952316284,3.5
0.8999999761581421,0.96
0.8999999761581421,1.07
3.0999999046325684,3.38
3.9000000953674316,3.72
0.8999999761581421,1.14
4.5,5.36
0.800000011920929,1.1
1.7000000476837158,1.59
1.899999976158142,1.92
1.7000000476837158,1.7
1.0,1.16
1.7999999523162842,2.99
5.099999904632568,5.11
4.5,4.79
5.099999904632568,5.19
5.099999904632568,5.36
1.2999999523162842,1.53
4.699999809265137,4.71
0.5,0.72
5.0,5.13
1.100000023841858,1.29
2.9000000953674316,2.8
4.599999904632568,4.86
4.0,3.9
1.100000023841858,1.16
5.800000190734863,5.3
4.0,4.09
2.4000000953674316,2.32
0.800000011920929,0.98
0.5,0.64
1.2000000476837158,1.13
0.5,0.55
5.0,5.19
0.8999999761581421,1.39
4.400000095367432,3.84
3.0,2.5
1.399999976158142,1.52
0.5,0.49
4.400000095367432,4.53
3.0999999046325684,3.34
3.5999999046325684,3.4
2.0999999046325684,2.17
1.7000000476837158,2.38
4.800000190734863,4.83
0.800000011920929,0.86
4.199999809265137,4.07
1.399999976158142,1.36
2.4000000953674316,2.82
1.0,1.07
1.2000000476837158,1.45
1.0,1.11
1.600000023841858,1.55
4.199999809265137,4.33
5.199999809265137,5.17
0.6000000238418579,0.83
4.0,4.27
1.2000000476837158,1.34
4.900000095367432,5.0
1.2000000476837158,1.13
1.100000023841858,1.09
4.5,4.55
0.6000000238418579,0.86
0.699999988079071,0.99
3.4000000953674316,3.53
3.0999999046325684,3.61
0.8999999761581421,1.04
1.600000023841858,1.72
4.300000190734863,3.09
4.199999809265137,3.82
0.800000011920929,0.89
1.100000023841858,1.28
2.4000000953674316,3.05
1.899999976158142,2.66
4.5,4.49
4.300000190734863,4.46
5.300000190734863,4.92
3.5,3.64
4.0,4.15
2.5999999046325684,3.19
3.4000000953674316,3.69
4.199999809265137,4.58
5.199999809265137,5.02
4.0,2.31
0.5,0.68
2.200000047683716,2.79
3.0,3.19
4.400000095367432,4.74
1.100000023841858,1.17
5.5,5.5
1.100000023841858,1.3
1.2999999523162842,1.25
4.199999809265137,4.95
2.700000047683716,3.16
4.599999904632568,4.82
1.899999976158142,2.36
0.8999999761581421,1.39
3.700000047683716,3.74
4.400000095367432,4.79
0.800000011920929,0.9
3.700000047683716,4.18
4.0,4.06
4.800000190734863,5.15
1.5,1.54
3.700000047683716,4.26
3.5999999046325684,3.64
3.0999999046325684,3.23
1.0,1.01
3.0999999046325684,3.63
1.5,1.48
3.0999999046325684,3.0
0.800000011920929,0.92
4.5,5.37
3.700000047683716,2.69
4.199999809265137,4.24
2.5999999046325684,3.29
0.5,0.66
4.599999904632568,5.22
2.200000047683716,3.29
2.700000047683716,2.8
0.5,0.61
1.7000000476837158,2.01
2.4000000953674316,2.77
1.2999999523162842,1.35
0.8999999761581421,0.94
4.599999904632568,4.68
5.400000095367432,5.4
2.4000000953674316,3.09
4.099999904632568,4.74
1.399999976158142,1.39
4.0,4.15
1.399999976158142,1.65
0.800000011920929,1.04
4.900000095367432,5.41
1.7000000476837158,2.44
5.300000190734863,5.51
4.400000095367432,4.65
1.899999976158142,1.99
1.2999999523162842,1.44
1.7000000476837158,1.38
0.5,0.63
4.400000095367432,4.72
0.5,0.64
2.0999999046325684,2.55
4.599999904632568,4.76
2.9000000953674316,2.76
4.400000095367432,4.01
4.300000190734863,4.68
1.5,1.46
1.5,1.72
3.0999999046325684,3.22
1.5,1.58
4.800000190734863,5.03
3.0999999046325684,3.28
3.299999952316284,3.37
0.5,0.57
4.699999809265137,4.63
4.5,4.28
2.9000000953674316,3.16
4.599999904632568,4.85
4.400000095367432,4.06
1.2999999523162842,1.5
1.399999976158142,1.45
2.4000000953674316,2.74
1.100000023841858,1.1
1.0,1.02
4.699999809265137,4.87
0.5,0.71
0.800000011920929,0.88
1.100000023841858,1.1
0.699999988079071,0.89
0.5,0.69
