,Mode,BeamStyleIndex,SysTxFreqIndex,TxpgWaveformStyle,TxFocusLocCm,NumTxElements,ProbeNumTxCycles,IsTxChannelModulationEn,IsPresetCpaEn,CpaDelayOffsetClk,TxPulseRle,TxpgWaveformLut,SystemPulserSel,VTxIndex,elevAperIndex
89,B,2011,15,0,7.0,135,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,1
90,B,2011,15,0,9.0,173,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,1
91,B,2011,15,0,12.0,192,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,1
92,B,3011,16,0,1.0,20,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,0
93,B,3011,16,0,2.0,38,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,0
94,B,3011,16,0,3.0,58,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,0
95,B,3011,16,0,4.0,77,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,1
96,B,3011,16,0,5.0,96,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,1
97,B,3011,16,0,7.0,135,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,1
98,B,3011,16,0,9.0,173,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,1
99,B,3011,16,0,12.0,192,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,1
100,B,4011,16,0,1.0,20,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,0
101,B,4011,16,0,2.0,38,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,0
102,B,4011,16,0,3.0,58,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,0
103,B,4011,16,0,4.0,77,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,1
104,B,4011,16,0,5.0,96,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,1
105,B,4011,16,0,7.0,135,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,1
106,B,4011,16,0,9.0,173,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,1
107,B,4011,16,0,12.0,192,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,1
108,B,5011,18,0,9.0,173,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,1
109,B,5011,18,0,12.0,192,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,1
110,B,6011,18,0,1.0,20,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,0
111,B,6011,18,0,2.0,38,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,0
112,B,6011,18,0,3.0,58,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,0
113,B,6011,18,0,4.0,77,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,1
114,B,6011,18,0,5.0,96,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,1
115,B,6011,18,0,7.0,135,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,1
116,B,6011,18,0,9.0,173,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,1
117,B,6011,18,0,12.0,192,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,1
118,B,2011,15,0,1.5,29,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,0
119,B,2011,15,0,2.5,48,1.34,1,0,0,1.3410:0.1590:-1.3410:0.1590:1.3410,0,0,1,0
120,B,3011,16,0,1.5,29,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,0
121,B,3011,16,0,2.5,48,1.0,1,0,0,1.3334:0.1666:-1.3334:0.1666,0,0,1,0
122,B,4011,16,0,1.5,29,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,0
123,B,4011,16,0,2.5,48,1.33,1,0,0,1.3334:0.1666:-1.3334:0.1666:1.3334,0,0,1,0
124,B,6011,18,0,1.5,29,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,0
125,B,6011,18,0,2.5,48,1.34,1,0,0,1.3422:0.1578:-1.3422:0.1578:1.3422,0,0,1,0
126,B,7011,20,0,1.0,20,1.0,1,0,0,1.3236:0.1764:-1.3236:0.1764,0,0,1,0
127,B,7011,20,0,1.5,29,1.0,1,0,0,1.3236:0.1764:-1.3236:0.1764,0,0,1,0
128,B,7011,20,0,2.0,38,1.0,1,0,0,1.3236:0.1764:-1.3236:0.1764,0,0,1,0
129,B,7011,20,0,2.5,48,1.0,1,0,0,1.3236:0.1764:-1.3236:0.1764,0,0,1,0
130,B,7011,20,0,3.0,58,1.0,1,0,0,1.3236:0.1764:-1.3236:0.1764,0,0,1,0
131,B,7011,20,0,4.0,77,1.0,1,0,0,1.3236:0.1764:-1.3236:0.1764,0,0,1,1
132,B,7011,20,0,5.0,96,1.0,1,0,0,1.3236:0.1764:-1.3236:0.1764,0,0,1,1
133,B,7011,20,0,7.0,135,1.0,1,0,0,1.3236:0.1764:-1.3236:0.1764,0,0,1,1
134,B,8011,20,0,1.0,20,1.32,1,0,0,1.3236:0.1764:-1.3236:0.1764:1.3236,0,0,1,0
135,B,8011,20,0,1.5,29,1.32,1,0,0,1.3236:0.1764:-1.3236:0.1764:1.3236,0,0,1,0
136,B,8011,20,0,2.0,38,1.32,1,0,0,1.3236:0.1764:-1.3236:0.1764:1.3236,0,0,1,0
137,B,8011,20,0,2.5,48,1.32,1,0,0,1.3236:0.1764:-1.3236:0.1764:1.3236,0,0,1,0
138,B,8011,20,0,3.0,58,1.32,1,0,0,1.3236:0.1764:-1.3236:0.1764:1.3236,0,0,1,0
139,B,8011,20,0,4.0,77,1.32,1,0,0,1.3236:0.1764:-1.3236:0.1764:1.3236,0,0,1,1
140,B,8011,20,0,5.0,96,1.32,1,0,0,1.3236:0.1764:-1.3236:0.1764:1.3236,0,0,1,1
141,B,8011,20,0,7.0,135,1.32,1,0,0,1.3236:0.1764:-1.3236:0.1764:1.3236,0,0,1,1
142,B,0,30,2,1.0,25,1.5,1,0,0,0,0,0,1,0
143,B,0,30,2,1.5,38,1.5,1,0,0,0,0,0,1,0
144,B,0,30,2,2.0,50,1.5,1,0,0,0,0,0,1,0
145,B,0,30,2,2.5,63,1.5,1,0,0,0,0,0,1,0
146,B,0,30,2,3.0,75,1.5,1,0,0,0,0,0,1,0
147,B,0,30,2,4.0,100,1.5,1,0,0,0,0,0,1,1
148,B,0,30,2,5.0,125,1.5,1,0,0,0,0,0,1,1
149,B,0,30,2,7.0,175,1.5,1,0,0,0,0,0,1,1
150,B,10210,20,2,3.0,75,1.0,1,0,0,0,0,0,1,1
151,B,0,25,2,3.0,75,1.5,1,0,0,0,0,0,1,1
152,B,0,25,2,9.0,192,1.5,1,0,0,0,0,0,1,1
153,B,0,25,2,12.0,192,1.5,1,0,0,0,0,0,1,1
154,B,0,28,2,3.0,75,1.5,1,0,0,0,0,0,1,1
155,B,0,28,2,9.0,192,1.5,1,0,0,0,0,0,1,1
156,B,0,28,2,12.0,192,1.5,1,0,0,0,0,0,1,1
157,B,1011,15,0,3.0,58,1.0,1,0,0,1.3410:0.1590:-1.3410:0.1590,0,0,1,1
158,B,5011,18,0,3.0,58,1.0,1,0,0,1.3422:0.1578:-1.3422:0.1578,0,0,1,1
159,Cb,5,17,1,1.0,17,4.0,0,0,0,0,0,0,0,0
160,Cb,5,17,1,1.5,25,4.0,0,0,0,0,0,0,0,0
161,Cb,5,17,1,2.0,33,4.0,0,0,0,0,0,0,0,0
162,Cb,5,17,1,2.5,42,4.0,0,0,0,0,0,0,0,0
163,Cb,5,17,1,3.0,50,4.0,0,0,0,0,0,0,0,0
164,Cb,5,17,1,4.0,67,4.0,0,0,0,0,0,0,0,0
165,Cb,5,17,1,2.0,33,4.0,0,0,0,0,0,0,0,1
166,Cb,5,17,1,2.5,42,4.0,0,0,0,0,0,0,0,1
167,Cb,5,17,1,3.0,50,4.0,0,0,0,0,0,0,0,1
168,Cb,5,17,1,4.0,67,4.0,0,0,0,0,0,0,0,1
169,Cb,5,17,1,5.0,83,4.0,0,0,0,0,0,0,0,1
170,Cb,5,17,1,7.0,117,4.0,0,0,0,0,0,0,0,1
171,Cb,5,17,1,9.0,150,4.0,0,0,0,0,0,0,0,1
172,Cb,5,17,1,12.0,192,4.0,0,0,0,0,0,0,0,1
173,Cb,5,22,1,1.0,17,4.0,0,0,0,0,0,0,0,0
174,Cb,5,22,1,1.5,25,4.0,0,0,0,0,0,0,0,0
175,Cb,5,22,1,2.0,33,4.0,0,0,0,0,0,0,0,0
176,Cb,5,22,1,2.5,42,4.0,0,0,0,0,0,0,0,0
177,Cb,5,22,1,3.0,50,4.0,0,0,0,0,0,0,0,0
178,Cb,5,22,1,4.0,67,4.0,0,0,0,0,0,0,0,0
179,Cb,5,22,1,2.0,33,4.0,0,0,0,0,0,0,0,1
180,Cb,5,22,1,2.5,42,4.0,0,0,0,0,0,0,0,1
181,Cb,5,22,1,3.0,50,4.0,0,0,0,0,0,0,0,1
182,Cb,5,22,1,4.0,67,4.0,0,0,0,0,0,0,0,1
183,Cb,5,22,1,5.0,83,4.0,0,0,0,0,0,0,0,1
184,Cb,5,22,1,7.0,117,4.0,0,0,0,0,0,0,0,1
185,Cb,5,22,1,9.0,150,4.0,0,0,0,0,0,0,0,1
186,Cb,5,22,1,12.0,192,4.0,0,0,0,0,0,0,0,1
187,Cb,5,24,1,1.0,17,4.0,0,0,0,0,0,0,0,0
188,Cb,5,24,1,1.5,25,4.0,0,0,0,0,0,0,0,0
189,Cb,5,24,1,2.0,33,4.0,0,0,0,0,0,0,0,0
190,Cb,5,24,1,2.5,42,4.0,0,0,0,0,0,0,0,0
191,Cb,5,24,1,3.0,50,4.0,0,0,0,0,0,0,0,0
192,Cb,5,24,1,4.0,67,4.0,0,0,0,0,0,0,0,0
193,Cb,5,24,1,2.0,33,4.0,0,0,0,0,0,0,0,1
194,Cb,5,24,1,2.5,42,4.0,0,0,0,0,0,0,0,1
195,Cb,5,24,1,3.0,50,4.0,0,0,0,0,0,0,0,1
196,Cb,5,24,1,4.0,67,4.0,0,0,0,0,0,0,0,1
197,Cb,5,24,1,5.0,83,4.0,0,0,0,0,0,0,0,1
198,Cb,5,24,1,7.0,117,4.0,0,0,0,0,0,0,0,1
199,Cb,5,24,1,9.0,150,4.0,0,0,0,0,0,0,0,1
200,Cb,5,24,1,12.0,192,4.0,0,0,0,0,0,0,0,1
201,Cb,5,26,1,1.0,17,4.0,0,0,0,0,0,0,0,0
202,Cb,5,26,1,1.5,25,4.0,0,0,0,0,0,0,0,0
203,Cb,5,26,1,2.0,33,4.0,0,0,0,0,0,0,0,0
204,Cb,5,26,1,2.5,42,4.0,0,0,0,0,0,0,0,0
205,Cb,5,26,1,3.0,50,4.0,0,0,0,0,0,0,0,0
206,Cb,5,26,1,4.0,67,4.0,0,0,0,0,0,0,0,0
207,Cb,5,26,1,2.0,33,4.0,0,0,0,0,0,0,0,1
208,Cb,5,26,1,2.5,42,4.0,0,0,0,0,0,0,0,1
209,Cb,5,26,1,3.0,50,4.0,0,0,0,0,0,0,0,1
210,Cb,5,26,1,4.0,67,4.0,0,0,0,0,0,0,0,1
211,Cb,5,26,1,5.0,83,4.0,0,0,0,0,0,0,0,1
212,Cb,5,26,1,7.0,117,4.0,0,0,0,0,0,0,0,1
213,Cb,5,26,1,9.0,150,4.0,0,0,0,0,0,0,0,1
214,Cb,5,26,1,12.0,192,4.0,0,0,0,0,0,0,0,1
215,D,10,17,1,1.0,13,4.0,1,0,0,0,0,0,0,0
216,D,10,17,1,1.5,19,4.0,1,0,0,0,0,0,0,0
217,D,10,17,1,2.0,25,4.0,1,0,0,0,0,0,0,0
218,D,10,17,1,2.5,31,4.0,1,0,0,0,0,0,0,0
219,D,10,17,1,3.0,38,4.0,1,0,0,0,0,0,0,0
220,D,10,17,1,4.0,50,4.0,1,0,0,0,0,0,0,0
221,D,10,17,1,2.0,25,4.0,1,0,0,0,0,0,0,1
222,D,10,17,1,2.5,31,4.0,1,0,0,0,0,0,0,1
223,D,10,17,1,3.0,38,4.0,1,0,0,0,0,0,0,1
224,D,10,17,1,4.0,50,4.0,1,0,0,0,0,0,0,1
225,D,10,17,1,5.0,63,4.0,1,0,0,0,0,0,0,1
226,D,10,17,1,7.0,88,4.0,1,0,0,0,0,0,0,1
227,D,10,17,1,9.0,114,4.0,1,0,0,0,0,0,0,1
228,D,10,17,1,12.0,151,4.0,1,0,0,0,0,0,0,1
229,D,10,22,1,1.0,13,4.0,1,0,0,0,0,0,0,0
230,D,10,22,1,1.5,19,4.0,1,0,0,0,0,0,0,0
231,D,10,22,1,2.0,25,4.0,1,0,0,0,0,0,0,0
232,D,10,22,1,2.5,31,4.0,1,0,0,0,0,0,0,0
233,D,10,22,1,3.0,38,4.0,1,0,0,0,0,0,0,0
234,D,10,22,1,4.0,50,4.0,1,0,0,0,0,0,0,0
235,D,10,22,1,2.0,25,4.0,1,0,0,0,0,0,0,1
236,D,10,22,1,2.5,31,4.0,1,0,0,0,0,0,0,1
237,D,10,22,1,3.0,38,4.0,1,0,0,0,0,0,0,1
238,D,10,22,1,4.0,50,4.0,1,0,0,0,0,0,0,1
239,D,10,22,1,5.0,63,4.0,1,0,0,0,0,0,0,1
240,D,10,22,1,7.0,88,4.0,1,0,0,0,0,0,0,1
241,D,10,22,1,9.0,114,4.0,1,0,0,0,0,0,0,1
242,D,10,22,1,12.0,151,4.0,1,0,0,0,0,0,0,1
243,Contrast,4,19,2,1.0,25,1.5,1,0,0,0,0,0,0,0
244,Contrast,4,19,2,1.5,38,1.5,1,0,0,0,0,0,0,0
245,Contrast,4,19,2,2.0,50,1.5,1,0,0,0,0,0,0,0
246,Contrast,4,19,2,2.5,63,1.5,1,0,0,0,0,0,0,0
247,Contrast,4,19,2,3.0,75,1.5,1,0,0,0,0,0,0,0
248,Contrast,4,19,2,2.0,50,1.5,1,0,0,0,0,0,0,1
249,Contrast,4,19,2,2.5,63,1.5,1,0,0,0,0,0,0,1
250,Contrast,4,19,2,3.0,75,1.5,1,0,0,0,0,0,0,1
251,Contrast,4,19,2,4.0,100,1.5,1,0,0,0,0,0,0,1
252,Contrast,4,19,2,5.0,125,1.5,1,0,0,0,0,0,0,1
253,Contrast,4,19,2,7.0,175,1.5,1,0,0,0,0,0,0,1
254,Contrast,4,19,2,9.0,192,1.5,1,0,0,0,0,0,0,1
255,Contrast,4,19,2,12.0,192,1.5,1,0,0,0,0,0,0,1
256,Contrast,4,25,2,1.0,25,1.5,1,0,0,0,0,0,0,0
257,Contrast,4,25,2,1.5,38,1.5,1,0,0,0,0,0,0,0
258,Contrast,4,25,2,2.0,50,1.5,1,0,0,0,0,0,0,0
259,Contrast,4,25,2,2.5,63,1.5,1,0,0,0,0,0,0,0
260,Contrast,4,25,2,3.0,75,1.5,1,0,0,0,0,0,0,0
261,Contrast,4,25,2,2.0,50,1.5,1,0,0,0,0,0,0,1
262,Contrast,4,25,2,2.5,63,1.5,1,0,0,0,0,0,0,1
263,Contrast,4,25,2,3.0,75,1.5,1,0,0,0,0,0,0,1
264,Contrast,4,25,2,4.0,100,1.5,1,0,0,0,0,0,0,1
265,Contrast,4,25,2,5.0,125,1.5,1,0,0,0,0,0,0,1
266,Contrast,4,25,2,7.0,175,1.5,1,0,0,0,0,0,0,1
267,Contrast,4,25,2,9.0,192,1.5,1,0,0,0,0,0,0,1
268,Contrast,4,25,2,12.0,192,1.5,1,0,0,0,0,0,0,1
