,0,1
64,[4.678475],[2.79999995]
65,[4.3777246],[4.30000019]
66,[4.787502],[4.9000001]
67,[0.4661132],[0.5]
68,[1.0074651],[1.]
69,[2.7765026],[3.0999999]
70,[0.71090615],[0.5]
71,[2.7584615],[3.20000005]
72,[2.1657045],[2.]
73,[4.035829],[4.30000019]
74,[4.4408402],[4.0999999]
75,[1.0137457],[0.89999998]
76,[1.3213075],[1.39999998]
77,[3.9721925],[4.0999999]
78,[3.0992646],[3.0999999]
79,[0.44931757],[0.5]
80,[0.23806155],[0.5]
81,[4.0834084],[3.70000005]
82,[1.5814505],[1.70000005]
83,[2.777229],[3.29999995]
84,[0.3295077],[0.5]
85,[5.339196],[5.30000019]
86,[5.3338957],[5.5]
87,[4.069801],[3.70000005]
88,[1.4154441],[1.29999995]
89,[1.6031582],[1.60000002]
90,[0.7964947],[0.89999998]
91,[1.8711491],[1.10000002]
92,[3.1518273],[3.]
93,[1.3790673],[1.29999995]
94,[3.9471262],[3.70000005]
95,[0.7712581],[0.89999998]
96,[0.5180882],[0.5]
97,[2.98082],[3.0999999]
98,[4.6630235],[5.0999999]
99,[1.3445354],[1.79999995]
100,[2.940835],[3.0999999]
101,[2.8053792],[2.]
102,[0.96337545],[0.89999998]
103,[1.7031258],[1.60000002]
104,[1.3497187],[1.39999998]
105,[3.0333319],[2.9000001]
106,[4.1043315],[4.4000001]
107,[3.9614398],[4.5]
108,[4.1043315],[4.4000001]
109,[4.654664],[4.30000019]
110,[4.2723308],[4.4000001]
111,[2.9995384],[3.]
112,[4.6998487],[4.0999999]
113,[0.99168754],[0.80000001]
114,[1.5480553],[1.20000005]
115,[3.245275],[3.0999999]
116,[4.5852437],[5.9000001]
117,[1.5936062],[1.39999998]
118,[5.140426],[5.30000019]
119,[1.4121279],[1.29999995]
120,[1.6551113],[1.70000005]
121,[1.5292741],[1.29999995]
122,[1.5332013],[1.5]
123,[1.4126507],[1.5]
124,[3.5013936],[3.70000005]
125,[4.879545],[4.9000001]
126,[3.1484065],[3.29999995]
127,[3.403956],[3.0999999]
128,[4.7213116],[5.]
129,[5.008025],[5.80000019]
130,[3.0552855],[3.0999999]
131,[3.314039],[3.29999995]
132,[5.1685896],[5.]
133,[2.985703],[3.29999995]
134,[0.79334867],[0.89999998]
135,[5.009493],[5.0999999]
136,[3.9810362],[3.79999995]
137,[0.95528245],[0.69999999]
138,[3.9260602],[3.5999999]
139,[4.4569273],[4.5]
140,[1.4942788],[1.29999995]
141,[4.7024374],[4.4000001]
142,[0.4491464],[0.5]
143,[2.596286],[2.9000001]
144,[3.367901],[3.4000001]
145,[5.0683227],[5.0999999]
146,[2.2303283],[3.0999999]
147,[4.963281],[5.19999981]
148,[3.140788],[3.0999999]
149,[4.437289],[4.5999999]
150,[3.5552547],[3.4000001]
151,[5.202596],[5.80000019]
152,[4.076096],[4.30000019]
153,[0.9942287],[0.89999998]
154,[0.40850556],[0.5]
155,[1.313242],[1.29999995]
156,[3.3390322],[2.70000005]
157,[0.939353],[0.89999998]
158,[1.124557],[1.10000002]
159,[3.3041556],[3.29999995]
160,[0.7720698],[0.80000001]
161,[3.6617482],[3.9000001]
162,[1.5467765],[1.5]
163,[3.9494877],[3.9000001]
164,[1.1343313],[1.10000002]
165,[1.9353896],[1.39999998]
166,[2.9262345],[2.5999999]
167,[2.998616],[3.]
168,[1.1254308],[1.]
169,[1.8842543],[1.39999998]
170,[1.240425],[1.29999995]
171,[2.2494164],[2.0999999]
172,[0.43504846],[0.5]
173,[1.4606124],[1.39999998]
174,[0.7761426],[0.80000001]
175,[3.90156],[4.4000001]
176,[0.77287066],[0.89999998]
177,[3.0827963],[3.0999999]
178,[1.068668],[0.89999998]
179,[2.5093236],[3.]
180,[4.277678],[4.30000019]
181,[4.683585],[4.69999981]
182,[1.6018164],[1.39999998]
183,[4.2651014],[4.4000001]
184,[0.82517374],[0.89999998]
185,[4.8823404],[4.5999999]
186,[1.3808627],[1.39999998]
187,[2.1055427],[2.]
188,[2.3193579],[2.4000001]
189,[4.1541567],[4.4000001]
190,[3.356676],[3.20000005]
191,[4.670773],[5.9000001]
192,[4.6646304],[4.69999981]
193,[2.5753875],[3.0999999]
194,[1.4837621],[1.60000002]
195,[4.2443376],[4.]
196,[1.4178828],[1.20000005]
197,[1.9291474],[1.79999995]
198,[4.3574357],[4.5]
199,[5.01526],[5.19999981]
200,[4.7556787],[5.]
201,[1.0490754],[1.10000002]
202,[0.23492491],[0.5]
203,[1.0247589],[1.10000002]
204,[4.561228],[4.5999999]
205,[1.5841938],[0.89999998]
206,[4.5604596],[4.5999999]
207,[4.1975718],[4.0999999]
208,[4.902789],[4.19999981]
209,[0.26014626],[0.5]
210,[4.3853703],[4.5999999]
211,[4.599018],[4.5999999]
212,[5.5928802],[5.5999999]
213,[4.376389],[4.5]
214,[3.7867079],[3.29999995]
215,[1.7571999],[1.60000002]
216,[1.1025032],[1.20000005]
217,[4.111767],[4.80000019]
218,[4.6659775],[5.0999999]
219,[0.5734116],[0.80000001]
220,[4.34391],[3.9000001]
221,[1.4986557],[1.10000002]
222,[0.8700999],[0.80000001]
223,[1.0617604],[1.]
224,[2.8400164],[2.9000001]
225,[5.2921705],[5.19999981]
226,[1.4487358],[1.5]
227,[2.4321218],[1.60000002]
228,[0.7186016],[0.69999999]
229,[1.1353023],[1.29999995]
230,[2.976288],[2.5999999]
231,[1.3779079],[1.29999995]
232,[4.5449047],[4.69999981]
233,[5.2313385],[6.5999999]
234,[3.8658311],[4.5]
235,[4.724301],[4.80000019]
236,[5.589797],[5.4000001]
237,[1.603825],[1.5]
238,[5.2186856],[5.80000019]
239,[1.5613538],[1.29999995]
240,[2.2714713],[2.29999995]
241,[3.9471264],[3.70000005]
242,[4.275507],[4.30000019]
243,[4.9013047],[5.5]
244,[4.0411763],[4.0999999]
245,[4.115549],[4.19999981]
246,[1.3961159],[1.20000005]
247,[4.806903],[5.0999999]
248,[2.0909863],[1.79999995]
249,[1.3961159],[1.20000005]
250,[1.3316917],[1.29999995]
251,[3.1792362],[3.0999999]
252,[3.3935685],[2.79999995]
253,[4.90539],[5.0999999]
254,[0.79187727],[0.89999998]
255,[4.533783],[5.19999981]
256,[3.942855],[3.79999995]
257,[4.00655],[5.0999999]
258,[0.4661132],[0.5]
259,[4.762517],[5.]
260,[0.88650656],[1.10000002]
261,[4.6318808],[4.5999999]
262,[2.981404],[3.]
263,[2.0888262],[2.70000005]
264,[5.044995],[5.19999981]
265,[4.1405354],[4.0999999]
266,[1.3556986],[1.20000005]
267,[0.73451865],[0.89999998]
268,[1.3652622],[1.39999998]
269,[0.23806155],[0.5]
270,[0.6341671],[0.80000001]
271,[5.5645914],[6.19999981]
272,[3.4436119],[3.29999995]
273,[3.8841093],[4.19999981]
274,[2.653446],[2.4000001]
275,[1.0354234],[0.69999999]
276,[1.098775],[1.10000002]
277,[1.3228548],[1.29999995]
278,[2.7211683],[3.29999995]
279,[2.060633],[2.9000001]
280,[1.7821188],[1.20000005]
281,[3.2200177],[3.29999995]
282,[3.944692],[4.]
283,[3.6872675],[3.4000001]
284,[0.2650696],[0.5]
285,[4.791852],[4.30000019]
286,[4.4157295],[4.69999981]
287,[2.522283],[2.9000001]
288,[1.7147608],[1.70000005]
289,[0.7783526],[0.80000001]
290,[5.60544],[5.30000019]
291,[3.7000468],[3.5999999]
292,[2.8102298],[2.5999999]
293,[1.7821544],[1.5]
294,[0.85583854],[0.60000002]
295,[5.0575857],[5.69999981]
296,[5.200083],[5.5999999]
297,[4.2651014],[4.4000001]
298,[3.6237912],[3.70000005]
299,[0.41876256],[0.5]
300,[2.839307],[4.30000019]
301,[2.109382],[2.]
302,[4.3032537],[4.0999999]
303,[4.7708774],[4.30000019]
304,[1.2340492],[1.29999995]
305,[4.594854],[4.4000001]
306,[3.6556768],[3.79999995]
307,[4.674746],[5.9000001]
308,[4.2902837],[4.4000001]
309,[4.4531093],[4.4000001]
310,[3.7387862],[3.20000005]
311,[1.3477352],[1.29999995]
312,[5.0345526],[5.69999981]
313,[2.451122],[2.9000001]
314,[2.2382214],[3.20000005]
315,[4.587996],[4.5999999]
316,[4.583868],[4.5999999]
317,[4.6806636],[4.5999999]
318,[2.903025],[4.5]
319,[4.074815],[3.79999995]
320,[4.39732],[4.30000019]
321,[1.3671511],[1.70000005]
322,[0.50536764],[0.5]
323,[1.0077485],[0.89999998]
324,[5.0933094],[5.5]
325,[1.240425],[1.29999995]
326,[4.077227],[4.]
327,[3.1672645],[3.0999999]
328,[1.3042674],[1.39999998]
329,[4.4580145],[4.5999999]
330,[4.4803395],[4.4000001]
331,[1.5167806],[1.39999998]
332,[3.3117602],[3.20000005]
333,[0.36624324],[0.5]
334,[4.1803994],[4.30000019]
335,[0.98686457],[1.10000002]
336,[1.6272871],[1.39999998]
337,[0.6182748],[0.80000001]
338,[1.3839034],[1.39999998]
339,[1.484867],[1.39999998]
340,[3.9441924],[3.70000005]
341,[4.9727087],[5.0999999]
342,[4.0371346],[3.79999995]
343,[0.7165092],[0.80000001]
344,[2.8918808],[3.]
345,[1.9420233],[0.89999998]
346,[2.3216937],[1.79999995]
347,[4.736508],[5.]
348,[2.795823],[0.89999998]
349,[1.2771477],[1.29999995]
350,[4.205005],[4.19999981]
351,[4.343111],[4.80000019]
352,[4.3892717],[4.5999999]
353,[5.6560388],[5.5]
354,[3.9476058],[4.19999981]
355,[2.8053792],[2.]
356,[0.9462756],[0.69999999]
357,[4.072576],[3.9000001]
358,[5.582405],[5.5]
359,[4.8244343],[4.30000019]
360,[2.1396432],[1.79999995]
361,[4.4214625],[4.9000001]
362,[2.2197204],[2.0999999]
363,[4.506897],[4.80000019]
364,[4.3312454],[4.69999981]
365,[4.412441],[4.4000001]
366,[3.8447251],[3.9000001]
367,[5.152755],[5.80000019]
368,[0.96244633],[1.10000002]
369,[4.0600724],[3.9000001]
370,[4.995703],[5.]
371,[4.503002],[4.5999999]
372,[1.3871975],[1.29999995]
373,[3.7867079],[3.29999995]
374,[1.4490471],[1.29999995]
375,[1.0497591],[0.69999999]
376,[5.136765],[5.19999981]
377,[5.045593],[5.0999999]
378,[1.9052414],[1.10000002]
379,[0.8124838],[0.80000001]
380,[0.8869276],[1.10000002]
381,[4.0162516],[4.]
382,[4.581768],[5.9000001]
383,[1.8578581],[1.]
384,[1.9659296],[4.]
385,[1.3779079],[1.29999995]
386,[2.2146473],[3.]
387,[0.26014626],[0.5]
388,[0.7872317],[0.80000001]
389,[4.2723308],[4.4000001]
390,[2.153583],[2.]
391,[0.86410594],[0.60000002]
392,[3.7854512],[3.0999999]
393,[4.8823404],[4.69999981]
394,[3.0022047],[3.20000005]
395,[0.67733514],[0.69999999]
396,[3.297283],[3.4000001]
397,[0.93647027],[1.10000002]
398,[0.9711901],[1.10000002]
399,[4.2380624],[4.]
400,[1.6054003],[1.60000002]
401,[0.93447196],[0.89999998]
402,[1.4687924],[1.39999998]
403,[1.1461754],[1.20000005]
404,[3.022435],[3.29999995]
405,[1.5987124],[2.]
406,[5.0737786],[5.19999981]
407,[3.5821052],[2.9000001]
408,[4.8303437],[4.9000001]
409,[3.6652074],[3.79999995]
410,[2.9786675],[3.0999999]
411,[5.813865],[6.]
412,[1.1343682],[1.10000002]
413,[1.503691],[1.39999998]
414,[5.813865],[6.]
415,[4.201247],[4.]
416,[2.9083629],[2.79999995]
417,[1.0202088],[1.20000005]
418,[0.8898202],[0.60000002]
419,[3.9350982],[4.]
420,[3.8925653],[3.5999999]
421,[3.1689224],[3.0999999]
422,[5.183874],[2.79999995]
423,[4.7670374],[4.69999981]
424,[2.2760398],[1.89999998]
425,[2.903025],[4.4000001]
426,[3.8286533],[4.]
427,[0.42511284],[0.5]
428,[1.4421039],[1.5]
429,[3.8673892],[4.4000001]
430,[2.8679793],[2.70000005]
431,[2.9827485],[3.]
432,[2.8628726],[3.20000005]
433,[3.98624],[4.]
434,[0.40527332],[0.5]
435,[4.0607643],[4.19999981]
436,[3.753039],[3.9000001]
437,[3.1055195],[2.5999999]
438,[2.596286],[2.]
439,[4.632183],[4.19999981]
440,[1.1429206],[1.29999995]
441,[1.46114],[1.29999995]
442,[2.281856],[2.9000001]
443,[1.4848976],[1.29999995]
444,[4.4737678],[4.5999999]
445,[5.4995203],[5.69999981]
446,[2.8668077],[2.79999995]
447,[4.682269],[4.5999999]
448,[0.23492491],[0.5]
449,[1.4369448],[1.29999995]
450,[2.7754784],[3.5999999]
451,[4.341631],[4.5999999]
452,[0.7493788],[0.69999999]
453,[4.0834084],[3.70000005]
454,[3.0273988],[3.0999999]
455,[1.5422182],[0.89999998]
456,[4.148352],[4.0999999]
457,[3.9801373],[2.79999995]
458,[4.9108343],[5.5999999]
459,[1.0017178],[0.80000001]
460,[1.3903987],[1.70000005]
461,[0.7730994],[0.80000001]
462,[4.78423],[4.80000019]
463,[4.682513],[4.5999999]
464,[2.2604825],[2.0999999]
465,[4.3472238],[4.5]
466,[2.2134902],[2.70000005]
467,[0.9141493],[0.80000001]
468,[0.22037494],[0.5]
469,[0.66442406],[1.]
470,[3.1493602],[3.29999995]
471,[1.0188515],[0.69999999]
472,[1.5851506],[1.70000005]
473,[2.5279872],[1.89999998]
474,[0.23984826],[0.5]
475,[1.1267979],[0.69999999]
476,[1.0011466],[0.69999999]
477,[1.550041],[1.60000002]
478,[5.552802],[5.30000019]
479,[1.5613538],[1.29999995]
480,[4.469105],[4.5999999]
481,[4.416485],[5.]
482,[4.308354],[4.4000001]
483,[0.70685947],[1.]
484,[3.8688018],[3.70000005]
485,[1.6058408],[1.5]
486,[1.2550095],[1.29999995]
487,[2.1862571],[2.0999999]
488,[5.322298],[5.4000001]
489,[4.2582345],[4.0999999]
490,[4.8419657],[5.0999999]
491,[2.4570186],[2.5]
492,[3.1311193],[3.]
493,[3.9275687],[4.19999981]
494,[2.353763],[2.4000001]
495,[4.0676966],[4.30000019]
496,[0.9491559],[0.80000001]
497,[1.5752846],[1.60000002]
498,[1.1044537],[1.70000005]
499,[3.2522912],[3.9000001]
500,[2.2246773],[2.9000001]
501,[0.7493788],[0.69999999]
502,[2.37646],[2.9000001]
503,[0.6803113],[0.69999999]
504,[1.4128002],[1.20000005]
505,[1.5014132],[1.29999995]
506,[3.8240201],[4.0999999]
507,[5.0056534],[5.5999999]
508,[4.0784345],[3.79999995]
509,[0.6736983],[0.89999998]
510,[1.2615013],[1.10000002]
511,[4.020369],[4.4000001]
512,[4.2380624],[4.]
513,[0.96379995],[1.10000002]
514,[3.295336],[3.0999999]
515,[1.0464879],[1.]
516,[1.5687108],[1.70000005]
517,[4.4006195],[2.0999999]
518,[1.7204437],[1.39999998]
519,[0.92579305],[1.]
520,[2.734293],[3.]
521,[0.70456517],[0.89999998]
522,[2.8469326],[2.9000001]
523,[4.2580876],[4.30000019]
524,[0.91344905],[0.69999999]
525,[4.6155233],[4.5999999]
526,[4.041207],[4.0999999]
527,[4.0737777],[3.9000001]
528,[2.281856],[2.5]
529,[2.6701467],[3.29999995]
530,[4.0007825],[4.4000001]
531,[1.00856],[1.10000002]
532,[4.234867],[4.4000001]
533,[0.87616503],[0.89999998]
534,[4.4884663],[4.30000019]
535,[4.014663],[4.19999981]
536,[0.96895325],[1.10000002]
537,[4.5991955],[4.9000001]
538,[0.31523216],[0.5]
539,[0.26014626],[0.5]
540,[1.3854314],[1.39999998]
541,[2.5552468],[2.9000001]
542,[4.243575],[3.5999999]
543,[3.2601802],[4.0999999]
544,[1.9130117],[1.10000002]
545,[4.707957],[4.5999999]
546,[4.7556],[4.9000001]
547,[0.9711901],[1.10000002]
548,[4.3088593],[4.19999981]
549,[4.1329093],[2.79999995]
550,[1.9318336],[1.39999998]
551,[0.7493788],[0.69999999]
552,[4.6393347],[4.69999981]
553,[3.848915],[3.9000001]
554,[5.0753],[5.0999999]
555,[2.1096852],[2.4000001]
556,[2.3574564],[1.89999998]
557,[4.2589893],[3.9000001]
558,[1.760796],[1.20000005]
559,[3.3390322],[2.70000005]
560,[0.7073132],[0.80000001]
561,[0.9370184],[0.80000001]
562,[1.4897797],[1.29999995]
563,[0.68820393],[0.80000001]
564,[1.7821188],[1.20000005]
565,[1.5430073],[1.29999995]
566,[4.9240294],[5.30000019]
567,[1.4534875],[1.]
568,[1.4929256],[1.39999998]
569,[2.227851],[3.]
570,[3.1213374],[3.]
571,[1.2198917],[1.29999995]
572,[1.3218586],[1.70000005]
573,[2.4445815],[2.9000001]
574,[1.9555074],[3.79999995]
575,[0.8397386],[0.80000001]
576,[1.0726947],[0.69999999]
577,[4.646464],[4.5999999]
578,[4.209703],[4.]
579,[4.6148553],[4.4000001]
580,[2.6031854],[3.70000005]
581,[4.7921333],[4.9000001]
582,[2.2760398],[1.89999998]
583,[1.3903987],[1.70000005]
584,[4.298438],[4.19999981]
585,[5.2403946],[5.5999999]
586,[1.5360777],[1.5]
587,[4.6227484],[4.5999999]
588,[5.552802],[5.30000019]
589,[4.273617],[4.19999981]
590,[0.78686416],[0.69999999]
591,[1.5519785],[1.5]
592,[2.865105],[3.29999995]
593,[4.9573274],[4.5999999]
594,[0.2650696],[0.5]
595,[0.4998964],[0.5]
596,[4.2917256],[4.5999999]
597,[3.323334],[3.4000001]
598,[4.24487],[4.4000001]
599,[4.539035],[5.19999981]
600,[4.720155],[4.9000001]
601,[4.371437],[4.0999999]
602,[3.3077786],[3.4000001]
603,[5.2090364],[5.69999981]
604,[0.4013363],[0.5]
605,[3.165969],[3.5]
606,[4.3289127],[4.30000019]
607,[1.5674707],[1.60000002]
608,[4.9355907],[5.19999981]
609,[1.3065603],[1.29999995]
610,[1.5230571],[1.39999998]
611,[4.069801],[3.70000005]
612,[1.00856],[1.10000002]
613,[3.9561486],[3.9000001]
614,[4.4905066],[4.69999981]
615,[1.6243488],[1.20000005]
616,[4.529058],[4.69999981]
617,[0.41895425],[0.5]
618,[1.3464065],[1.29999995]
619,[1.6070001],[1.5]
620,[1.4180866],[1.29999995]
621,[4.9004016],[4.69999981]
622,[1.4966532],[1.29999995]
623,[1.3966027],[1.70000005]
624,[4.0766363],[4.19999981]
625,[2.2531939],[2.4000001]
626,[5.250304],[5.30000019]
627,[2.1711562],[2.]
628,[3.3935685],[2.79999995]
629,[3.9139013],[3.79999995]
630,[4.153816],[4.19999981]
631,[1.4604666],[1.5]
632,[5.589797],[5.4000001]
633,[3.8447251],[3.9000001]
634,[3.121836],[2.70000005]
635,[3.24144],[3.0999999]
636,[1.3279796],[1.29999995]
637,[3.649099],[3.70000005]
638,[0.7809782],[0.69999999]
639,[3.0323937],[3.29999995]
640,[4.4266577],[5.19999981]
641,[5.2096114],[5.]
642,[1.240425],[1.29999995]
643,[1.1614383],[1.10000002]
644,[4.356454],[4.19999981]
645,[0.41418588],[0.5]
646,[1.5103259],[1.39999998]
647,[3.574983],[3.5]
648,[2.4331865],[1.89999998]
649,[0.74810374],[0.89999998]
650,[2.957958],[2.9000001]
651,[0.62009203],[0.5]
652,[4.2984147],[4.69999981]
653,[1.1857889],[1.20000005]
654,[2.8605087],[3.20000005]
655,[4.564765],[5.0999999]
656,[4.1302066],[4.0999999]
657,[1.5582852],[1.5]
658,[5.2696753],[5.80000019]
659,[2.8522286],[1.89999998]
660,[4.78423],[4.69999981]
661,[2.3162134],[2.9000001]
662,[0.5048474],[0.5]
663,[1.7821188],[1.20000005]
664,[4.866143],[4.9000001]
665,[1.3669873],[1.39999998]
666,[4.4952006],[4.5]
667,[4.0790706],[3.79999995]
668,[4.0321207],[4.0999999]
669,[3.3620968],[2.70000005]
670,[1.5754043],[1.29999995]
671,[4.2902837],[4.4000001]
672,[0.4037856],[0.5]
673,[4.5294137],[4.4000001]
674,[1.0402831],[0.89999998]
675,[3.2417321],[3.29999995]
676,[0.41418588],[0.5]
677,[3.8582969],[4.]
678,[0.96379995],[1.10000002]
679,[1.3779079],[1.29999995]
680,[0.99348104],[0.80000001]
681,[4.6155233],[4.5999999]
682,[0.8402823],[1.]
683,[4.588827],[4.5999999]
684,[1.4502732],[1.]
685,[1.0477282],[0.80000001]
686,[0.93647027],[1.10000002]
687,[0.796777],[0.89999998]
688,[4.1111617],[4.19999981]
689,[2.0405664],[1.39999998]
690,[0.6403047],[0.69999999]
691,[4.437289],[4.5999999]
692,[1.6084642],[1.39999998]
693,[1.6207016],[1.70000005]
694,[3.393163],[3.79999995]
695,[2.8125427],[3.20000005]
696,[1.9966481],[1.79999995]
697,[2.4685485],[3.4000001]
698,[4.706917],[4.80000019]
699,[5.482003],[5.30000019]
700,[4.1329093],[2.79999995]
701,[4.7556],[4.9000001]
702,[3.504175],[4.0999999]
703,[4.869664],[5.0999999]
704,[4.444398],[4.19999981]
705,[4.9224157],[5.4000001]
706,[0.97118723],[1.10000002]
707,[1.63409],[2.]
708,[0.76160944],[0.89999998]
709,[3.8688018],[3.70000005]
710,[5.2760468],[4.5999999]
711,[0.8435192],[0.89999998]
712,[1.4747202],[1.29999995]
713,[2.9797146],[3.]
714,[4.769323],[4.80000019]
715,[1.0846205],[1.10000002]
716,[1.5345423],[1.39999998]
717,[4.267977],[4.19999981]
718,[2.762989],[2.79999995]
719,[0.83763623],[0.60000002]
720,[1.8821526],[3.20000005]
721,[1.5430073],[1.29999995]
722,[4.1938267],[3.9000001]
723,[4.204156],[4.4000001]
724,[0.8406712],[0.60000002]
725,[4.2918587],[4.69999981]
726,[3.186387],[3.0999999]
727,[2.029452],[3.29999995]
728,[1.3070115],[1.29999995]
729,[3.1019785],[3.]
730,[3.3117602],[3.20000005]
731,[5.4623713],[5.9000001]
732,[0.64349425],[0.80000001]
733,[1.246415],[1.20000005]
734,[1.3375199],[1.29999995]
735,[2.4103994],[2.9000001]
736,[0.9126456],[1.]
737,[1.4646583],[1.39999998]
738,[4.7708774],[4.30000019]
739,[0.40527332],[0.5]
740,[4.663313],[4.69999981]
741,[4.5951242],[5.]
742,[4.903929],[5.0999999]
743,[0.9547514],[1.]
744,[1.6776445],[1.60000002]
745,[4.5078044],[4.5999999]
746,[1.5752846],[1.60000002]
747,[1.363428],[1.39999998]
748,[5.24169],[5.5]
749,[4.222976],[4.5999999]
750,[1.5212715],[1.39999998]
751,[4.7221646],[4.80000019]
752,[4.6561227],[4.30000019]
753,[0.84825087],[0.89999998]
754,[5.401445],[5.30000019]
755,[1.313242],[1.29999995]
756,[2.1001759],[1.70000005]
757,[5.168212],[5.19999981]
758,[5.018035],[5.0999999]
759,[4.654664],[4.30000019]
760,[1.0339562],[1.10000002]
761,[0.79334867],[0.89999998]
762,[5.008025],[5.80000019]
763,[1.2890702],[1.29999995]
764,[0.7730994],[0.80000001]
765,[1.4421039],[1.5]
766,[1.360048],[1.5]
767,[0.8039206],[0.80000001]
768,[2.6251087],[2.5999999]
769,[0.84115183],[0.89999998]
770,[3.9494877],[3.9000001]
771,[1.4897879],[1.39999998]
772,[3.1055195],[2.5999999]
773,[1.0090201],[1.10000002]
774,[3.8688018],[3.70000005]
775,[1.471193],[1.60000002]
776,[1.3242886],[1.60000002]
777,[4.069107],[3.9000001]
778,[1.6378521],[1.29999995]
779,[2.9834342],[3.]
780,[2.7433295],[3.]
781,[1.3357732],[1.10000002]
782,[3.1268632],[2.5999999]
783,[1.6339248],[1.89999998]
784,[3.367901],[3.4000001]
785,[5.044995],[5.19999981]
786,[4.724301],[4.80000019]
787,[4.1912556],[4.30000019]
788,[4.753527],[4.30000019]
789,[1.3563073],[1.39999998]
790,[1.6039246],[1.60000002]
791,[4.2289352],[4.30000019]
792,[1.463875],[1.39999998]
793,[4.60401],[4.5999999]
794,[3.2438948],[3.29999995]
795,[4.9288764],[4.5999999]
796,[2.2753727],[3.0999999]
797,[0.7730994],[0.80000001]
798,[1.0281255],[1.]
799,[2.9032989],[3.20000005]
800,[4.020369],[4.4000001]
801,[4.843611],[5.0999999]
802,[0.35409725],[0.5]
803,[1.3960845],[1.20000005]
804,[4.944734],[5.5999999]
805,[4.3534374],[4.4000001]
806,[4.4199915],[4.]
807,[3.7433264],[3.70000005]
808,[1.5367645],[1.39999998]
809,[1.1690753],[0.69999999]
810,[4.1097903],[4.30000019]
811,[1.437206],[1.5]
812,[0.8869269],[0.80000001]
813,[3.3344257],[3.70000005]
814,[0.7631215],[0.89999998]
815,[2.488262],[2.4000001]
816,[1.586932],[1.60000002]
817,[1.3477352],[1.29999995]
818,[0.4013363],[0.5]
819,[4.903929],[5.0999999]
820,[1.4428484],[0.89999998]
821,[3.7233427],[4.19999981]
822,[1.7595557],[1.29999995]
823,[4.5169616],[5.]
824,[4.107784],[3.70000005]
825,[5.072939],[5.]
826,[5.1754327],[5.30000019]
827,[2.1693525],[2.4000001]
828,[4.964543],[5.]
829,[4.7122684],[4.69999981]
830,[1.2833188],[1.29999995]
831,[3.4562829],[3.4000001]
832,[1.6939824],[1.]
833,[0.94359994],[1.10000002]
834,[1.3556986],[1.70000005]
835,[4.7069635],[4.69999981]
836,[2.4445815],[2.9000001]
837,[1.4305236],[1.39999998]
838,[3.1139991],[3.20000005]
839,[4.099125],[3.79999995]
840,[1.42629],[1.39999998]
841,[4.229204],[5.9000001]
842,[4.217541],[4.0999999]
843,[2.844272],[3.0999999]
844,[4.800297],[4.5999999]
845,[5.052023],[4.5]
846,[1.253629],[1.20000005]
847,[1.0617604],[1.]
848,[0.43701327],[0.5]
849,[1.4557146],[1.39999998]
850,[2.2881885],[1.89999998]
851,[0.7220787],[0.60000002]
852,[4.429011],[4.80000019]
853,[1.7120452],[1.60000002]
854,[0.9164144],[0.69999999]
855,[4.2313256],[4.0999999]
856,[5.052747],[5.]
857,[4.4099526],[4.0999999]
858,[0.7256216],[0.80000001]
859,[4.4212575],[4.0999999]
